query_id,split,query,paper_id,title,abstract,year,category,grade,notes
Q013,test,graph neural networks for traffic forecasting,b0bd84c5d7bbd7a07b6ce161552d35bd2ad0d4b2,"graph neural network: current state of art, challenges and applications","abstract several areas in science and engineering have the relationships between their underlying data which can be represented as graphs, for example, molecular chemistry, node prediction, link prediction, computer vision, pattern recognition, social networking and more. in this article, an approach to a model which can handle such type of data is elaborated, which is graph neural networks (gnn). gnn encompasses the neural network technique to process the data which is represented as graphs. due to its massive success, gnn has made its way into many applications and is a popular architecture to work upon. this paper explains the graph neural networks, its area of applications and its day-to-day use in our daily lives. some of the very common application is a social networking site which is on our hands regularly, and another could be the recommendation system which recommends us friends, or the products of our interest based on our pat choices and preferences. this paper also demonstrates the basic challenges encountered while implementing gnn. this paper will be a great help to those researchers who are keen to work in the domain of gnn.",2021,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q013,test,graph neural networks for traffic forecasting,ece57b93c36325d909723564044f06986e5553ff,network embedding with completely-imbalanced labels,"network embedding, aiming to project a network into a low-dimensional space, is increasingly becoming a focus of network research. semi-supervised network embedding takes advantage of labeled data, and has shown promising performance. however, existing semi-supervised methods would get unappealing results in the completely-imbalanced label setting where some classes have no labeled nodes at all. to alleviate this, we propose two novel semi-supervised network embedding methods. the first one is a shallow method named rsdne. specifically, to benefit from the completely-imbalanced labels, rsdne guarantees both intra-class similarity and inter-class dissimilarity in an approximate way. the other method is rect which is a new class of graph neural networks. different from rsdne, to benefit from the completely-imbalanced labels, rect explores the class-semantic knowledge. this enables rect to handle networks with node features and multi-label setting. experimental results on several real-world datasets demonstrate the superiority of the proposed methods.",2020,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q013,test,graph neural networks for traffic forecasting,062b99a331795a9386721d793c4b80b51b4ee1de,autobahn: automorphism-based graph neural nets,"we introduce automorphism-based graph neural networks (autobahn), a new family of graph neural networks. in an autobahn, we decompose the graph into a collection of subgraphs and apply local convolutions that are equivariant to each subgraphs automorphism group. specific choices of local neighborhoods and subgraphs recover existing architectures such as message passing neural networks. our formalism also encompasses novel architectures: as an example, we introduce a graph neural network that decomposes the graph into paths and cycles. the resulting convolutions reflect the natural way that parts of the graph can transform, preserving the intuitive meaning of convolution without sacrificing global permutation equivariance. we validate our approach by applying autobahn to molecular graphs, where it achieves results competitive with state-of-the-art message passing algorithms.",2021,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q013,test,graph neural networks for traffic forecasting,07d38f062da2f13e3ff532d630aacc3e8dcaccca,boost then convolve: gradient boosting meets graph neural networks,"graph neural networks (gnns) are powerful models that have been successful in various graph representation learning tasks. whereas gradient boosted decision trees (gbdt) often outperform other machine learning methods when faced with heterogeneous tabular data. but what approach should be used for graphs with tabular node features? previous gnn models have mostly focused on networks with homogeneous sparse features and, as we show, are suboptimal in the heterogeneous setting. in this work, we propose a novel architecture that trains gbdt and gnn jointly to get the best of both worlds: the gbdt model deals with heterogeneous features, while gnn accounts for the graph structure. our model benefits from end-to-end optimization by allowing new trees to fit the gradient updates of gnn. with an extensive experimental comparison to the leading gbdt and gnn models, we demonstrate a significant increase in performance on a variety of graphs with tabular features. the code is available:",2021,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q013,test,graph neural networks for traffic forecasting,3d42a02840664979e2a8cb912bbe0634caecc3da,privacy-preserving cross-area traffic forecasting in its: a transferable spatial-temporal graph neural network approach,"traffic forecasting is essential in improving and maintaining safety and orderliness in intelligent transportation systems (its). as a deep learning approach, graph neural networks (gnn) based spatial-temporal association mining methods are promising in traffic forecasting. however, current gnn-based methods usually require a high number of training data, and when the sample volume is small, the performance of the model drops dramatically. the existing transfer methods can solve this problem by leveraging knowledge from other data-rich areas, but the domain adaption method with access to source data still faces the non-neglectable problem of private information leakage in the source area. a solution that can solve cross-area transfer without access to source data is still missing. in this paper, to fill the gap, we propose a transferable federated inductive spatial-temporal graph neural network (t-istgnn) framework to transfer spatial-temporal dependency information in cross-area data to accomplish traffic state forecasting. first, we introduce a multi-source model aggregation scheme based on federated learning to retain the traffic information of the source areas. second, we propose a transfer method between source and target areas based on hypothesis transfer learning to achieve domain adaption under source domain data protection. third, we propose a gnn-based method called inductive spatial-temporal graph neural network (istgnn) for traffic forecasting. experiments on real-world datasets demonstrate that t-istgnn is capable of cross-area traffic state forecasting under the restriction of preserving the privacy of source areas.",2023,Computer Science,2,Draft relevance pass: Directly applies GNNs to traffic forecasting.
Q013,test,graph neural networks for traffic forecasting,a24aad407737645bf2ef0148462b2b23f657fab1,lets agree to degree: comparing graph convolutional networks in the message-passing framework,"in this paper we cast neural networks defined on graphs as message-passing neural networks (mpnns) in order to study the distinguishing power of different classes of such models. we are interested in whether certain architectures are able to tell vertices apart based on the feature labels given as input with the graph. we consider two variants of mpnns: anonymous mpnns whose message functions depend only on the labels of vertices involved; and degree-aware mpnns in which message functions can additionally use information regarding the degree of vertices. the former class covers a popular formalisms for computing functions on graphs: graph neural networks (gnn). the latter covers the so-called graph convolutional networks (gcns), a recently introduced variant of gnns by kipf and welling. we obtain lower and upper bounds on the distinguishing power of mpnns in terms of the distinguishing power of the weisfeiler-lehman (wl) algorithm. our results imply that (i) the distinguishing power of gcns is bounded by the wl algorithm, but that they are one step ahead; (ii) the wl algorithm cannot be simulated by plain vanilla gcns but the addition of a trade-off parameter between features of the vertex and those of its neighbours (as proposed by kipf and welling themselves) resolves this problem.",2020,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q013,test,graph neural networks for traffic forecasting,1ca279c51bb4e3e7de0c5c565a9e4df8bc9ce39e,graph neural networks and reinforcement learning for behavior generation in semantic environments,"most reinforcement learning approaches used in behavior generation utilize vectorial information as input. however, this requires the network to have a pre-defined input-size in semantic environments this means assuming the maximum number of vehicles. additionally, this vectorial representation is not invariant to the order and number of vehicles. to mitigate the above-stated disadvantages, we propose combining graph neural networks with actor-critic reinforcement learning. as graph neural networks apply the same network to every vehicle and aggregate incoming edge information, they are invariant to the number and order of vehicles. this makes them ideal candidates to be used as networks in semantic environments environments consisting of objects lists. graph neural networks exhibit some other advantages that make them favorable to be used in semantic environments. the relational information is explicitly given and does not have to be inferred. moreover, graph neural networks propagate information through the network and can gather higher-degree information. we demonstrate our approach using a highway lane-change scenario and compare the performance of graph neural networks to conventional ones. we show that graph neural networks are capable of handling scenarios with a varying number and order of vehicles during training and application.",2020,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q013,test,graph neural networks for traffic forecasting,edeb764cca569ff2b37f64f7d92be865b6a7c77b,graph neural networks for traffic forecasting,"the significant increase in world population and urbanisation has brought several important challenges, in particular regarding the sustainability, maintenance and planning of urban mobility. at the same time, the exponential increase of computing capability and of available sensor and location data have offered the potential for innovative solutions to these challenges. in this work, we focus on the challenge of traffic forecasting and review the recent development and application of graph neural networks (gnn) to this problem. gnns are a class of deep learning methods that directly process the input as graph data. this leverages more directly the spatial dependencies of traffic data and makes use of the advantages of deep learning producing state-of-the-art results. we introduce and review the emerging topic of gnns, including their most common variants, with a focus on its application to traffic forecasting. we address the different ways of modelling traffic forecasting as a (temporal) graph, the different approaches developed so far to combine the graph and temporal learning components, as well as current limitations and research opportunities.",2020,Computer Science,2,Draft relevance pass: Directly applies GNNs to traffic forecasting.
Q013,test,graph neural networks for traffic forecasting,98f2105a2c3a2ab65070296cca8fdbda2aa61694,spatio-temporal graph structure learning for traffic forecasting,"as an indispensable part in intelligent traffic system (its), the task of traffic forecasting inherently subjects to the following three challenging aspects. first, traffic data are physically associated with road networks, and thus should be formatted as traffic graphs rather than regular grid-like tensors. second, traffic data render strong spatial dependence, which implies that the nodes in the traffic graphs usually have complex and dynamic relationships between each other. third, traffic data demonstrate strong temporal dependence, which is crucial for traffic time series modeling. to address these issues, we propose a novel framework named structure learning convolution (slc) that enables to extend the traditional convolutional neural network (cnn) to graph domains and learn the graph structure for traffic forecasting. technically, slc explicitly models the structure information into the convolutional operation. under this framework, various non-euclidean cnn methods can be considered as particular instances of our formulation, yielding a flexible mechanism for learning on the graph. along this technical line, two slc modules are proposed to capture the global and local structures respectively and they are integrated to construct an end-to-end network for traffic forecasting. additionally, in this process, pseudo three dimensional convolution (p3d) networks are combined with slc to capture the temporal dependencies in traffic data. extensively comparative experiments on six real-world datasets demonstrate our proposed approach significantly outperforms the state-of-the-art ones.",2020,Computer Science,1,Draft relevance pass: Graph-based traffic modeling is relevant but not clearly a GNN forecast method.
Q013,test,graph neural networks for traffic forecasting,d9916caa8da69496ecc8e0b1c229c73a60d6f861,timegnn: temporal dynamic graph learning for time series forecasting,"time series forecasting lies at the core of important real-world applications in many fields of science and engineering. the abundance of large time series datasets that consist of complex patterns and long-term dependencies has led to the development of various neural network architectures. graph neural network approaches, which jointly learn a graph structure based on the correlation of raw values of multivariate time series while forecasting, have recently seen great success. however, such solutions are often costly to train and difficult to scale. in this paper, we propose timegnn, a method that learns dynamic temporal graph representations that can capture the evolution of inter-series patterns along with the correlations of multiple series. timegnn achieves inference times 4 to 80 times faster than other state-of-the-art graph-based methods while achieving comparable forecasting performance",2023,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q013,test,graph neural networks for traffic forecasting,14db0dbc6d701ccb4e4c66e1e7b1740ae5b9952f,graph neural networks and open-government data to forecast traffic flow,"traffic forecasting has been an important area of research for several decades, with significant implications for urban traffic planning, management, and control. in recent years, deep-learning models, such as graph neural networks (gnn), have shown great promise in traffic forecasting due to their ability to capture complex spatiotemporal dependencies within traffic networks. additionally, public authorities around the world have started providing real-time traffic data as open-government data (ogd). this large volume of dynamic and high-value data can open new avenues for creating innovative algorithms, services, and applications. in this paper, we investigate the use of traffic ogd with advanced deep-learning algorithms. specifically, we deploy two gnn modelsthe temporal graph convolutional network and diffusion convolutional recurrent neural networkto predict traffic flow based on real-time traffic ogd. our evaluation of the forecasting models shows that both gnn models outperform the two baseline modelshistorical average and autoregressive integrated moving averagein terms of prediction performance. we anticipate that the exploitation of ogd in deep-learning scenarios will contribute to the development of more robust and reliable traffic-forecasting algorithms, as well as provide innovative and efficient public services for citizens and businesses.",2023,Computer Science,2,Draft relevance pass: Directly applies GNNs to traffic forecasting.
Q013,test,graph neural networks for traffic forecasting,f28ffc0b410cb4e7b7c33a98e7941875942be67a,transformer-based spatiotemporal graph diffusion convolution network for traffic flow forecasting,"accurate traffic flow forecasting is a crucial component of intelligent transportation systems, playing a pivotal role in enhancing transportation intelligence. the integration of graph neural networks (gnns) and transformers in traffic flow forecasting has gained significant adoption for enhancing prediction accuracy. yet, the complex spatial and temporal dependencies present in traffic data continue to pose substantial challenges: (1) most gnn-based methods assume that the graph structure reflects the actual dependencies between nodes, overlooking the complex dependencies present in the real-world context. (2) standard time-series models are unable to effectively model complex temporal dependencies, hindering prediction accuracy. to tackle these challenges, the authors propose a novel transformer-based spatiotemporal graph diffusion convolution network (tsgdc) for traffic flow forecasting, which leverages graph diffusion and transformer to capture the complexity and dynamics of spatial and temporal patterns, thereby enhancing prediction performance. the authors designed an efficient channel attention (eca) that learns separately from the feature dimensions collected by traffic sensors and the temporal dimensions of traffic data, aiding in spatiotemporal modeling. chebyshev graph diffusion convolution (gdc) is used to capture the complex dependencies within the spatial distribution. sequence decomposition blocks, as internal operations of transformers, are employed to gradually extract long-term stable trends from hidden complex variables. additionally, by integrating multi-scale dependencies, including recent, daily, and weekly patterns, accurate traffic flow predictions are achieved. experimental results on various public datasets show that tsgdc outperforms conventional traffic forecasting models, particularly in accuracy and robustness.",2024,Computer Science,1,Draft relevance pass: Graph-based traffic modeling is relevant but not clearly a GNN forecast method.
Q013,test,graph neural networks for traffic forecasting,ab86f5a743cbff4dbb004b76fc81ff10845327f4,embedding compression with hashing for efficient representation learning in large-scale graph,"graph neural networks (gnns) are deep learning models designed specifically for graph data, and they typically rely on node features as the input to the first layer. when applying such a type of network on the graph without node features, one can extract simple graph-based node features (e.g., number of degrees) or learn the input node representations (i.e., embeddings) when training the network. while the latter approach, which trains node embeddings, more likely leads to better performance, the number of parameters associated with the embeddings grows linearly with the number of nodes. it is therefore impractical to train the input node embeddings together with gnns within graphics processing unit (gpu) memory in an end-to-end fashion when dealing with industrial-scale graph data. inspired by the embedding compression methods developed for natural language processing (nlp) tasks, we develop a node embedding compression method where each node is compactly represented with a bit vector instead of a floating-point vector. the parameters utilized in the compression method can be trained together with gnns. we show that the proposed node embedding compression method achieves superior performance compared to the alternatives.",2022,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q013,test,graph neural networks for traffic forecasting,4f65e1d00a6880dcc224d6af1dc2875f79fc5ca9,forecasting road traffic speeds by considering area-wide spatio-temporal dependencies based on a graph convolutional neural network (gcn),"abstract the traffic state in an urban transportation network is determined via spatio-temporal traffic propagation. in early traffic forecasting studies, time-series models were adopted to accommodate autocorrelations between traffic states. the incorporation of spatial correlations into the forecasting of traffic states, however, involved a computational burden. deep learning technologies were recently introduced to traffic forecasting in order to accommodate the spatio-temporal dependencies among traffic states. in the present study, we devised a novel graph-based neural network that expanded the existing graph convolutional neural network (gcn). the proposed model allowed us to differentiate the intensity of connecting to neighbor roads, unlike existing gcns that give equal weight to each neighbor road. a plausible model architecture that mimicked real traffic propagation was established based on the graph convolution. the domain knowledge was efficiently incorporated into a neural network architecture. the present study also employed a generative adversarial framework to ensure that a forecasted traffic state could be as realistic as possible considering the joint probabilistic density of real traffic states. the forecasting performance of the proposed model surpassed that of the original gcn model, and the estimated adjacency matrices revealed the hidden nature of real traffic propagation.",2020,Computer Science,1,Draft relevance pass: Graph-based traffic modeling is relevant but not clearly a GNN forecast method.
Q013,test,graph neural networks for traffic forecasting,80767e39f2e528ca32f02deb9313c197f4150bf0,augmented graph neural network with hierarchical global-based residual connections,"graph neural networks (gnns) are powerful architectures for learning on graphs. they are efficient for predicting nodes, links and graphs properties. standard gnn variants follow a message passing schema to update nodes representations using information from higher-order neighborhoods iteratively. consequently, deeper gnns make it possible to define high-level nodes representations generated based on local as well as distant neighborhoods. however, deeper networks are prone to suffer from over-smoothing. to build deeper gnn architectures and avoid losing the dependency between lower (the layers closer to the input) and higher (the layers closer to the output) layers, networks can integrate residual connections to connect intermediate layers. we propose the augmented graph neural network (agnn) model with hierarchical global-based residual connections. using the proposed residual connections, the model generates high-level nodes representations without the need for a deeper architecture. we disclose that the nodes representations generated through our proposed agnn model are able to define an expressive all-encompassing representation of the entire graph. as such, the graph predictions generated through the agnn model surpass considerably state-of-the-art results. moreover, we carry out extensive experiments to identify the best global pooling strategy and attention weights to define the adequate hierarchical and global-based residual connections for different graph property prediction tasks. furthermore, we propose a reversible variant of the agnn model to address the extensive memory consumption problem that typically arises from training networks on large and dense graph datasets. the proposed reversible augmented graph neural network (r-agnn) only stores the nodes representations acquired from the output layer as opposed to saving all representations from intermediate layers as it is conventionally done when optimizing the parameters of other gnns. we further refine the definition of the backpropagation algorithm to fit the r-agnn model. we evaluate the proposed models agnn and r-agnn on benchmark molecular, bioinformatics and social networks datasets for graph classification and achieve state-of-the-art results. for instance the agnn model realizes improvements of 39 on imdb-multi reaching 91.7 accuracy and 16 on collab reaching 96.8 accuracy compared to other gnn variants.",2022,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q013,test,graph neural networks for traffic forecasting,d0f4f8fff2bcca4fc8283f2acc7c3c52e8889625,graph learning-based spatial-temporal graph convolutional neural networks for traffic forecasting,"traffic forecasting is highly challenging due to its complex spatial and temporal dependencies in the traffic network. graph convolutional neural network (gcn) has been effectively used for traffic forecasting due to its excellent performance in modelling spatial dependencies. in most existing approaches, gcn models spatial dependencies in the traffic network with a fixed adjacency matrix. however, the spatial dependencies change over time in the actual situation. in this paper, we propose a graph learning-based spatial-temporal graph convolutional neural network (glstgcn) for traffic forecasting. to capture the dynamic spatial dependencies, we design a graph learning module to learn the dynamic spatial relationships in the traffic network. to save training time and computation resources, we adopt dilated causal convolution networks with a gating mechanism to capture long-term temporal correlations in traffic data. we conducted extensive experiments using two real-world traffic datasets. experimental results demonstrate that the proposed glstgcn achieves superior performance than all state-of-art baselines.",2022,Computer Science,1,Draft relevance pass: Graph-based traffic modeling is relevant but not clearly a GNN forecast method.
Q013,test,graph neural networks for traffic forecasting,eb02e05ba0a9b953524f3fce782160a56fdf1885,a general framework for quantifying aleatoric and epistemic uncertainty in graph neural networks,"graph neural networks (gnn) provide a powerful framework that elegantly integrates graph theory with machine learning for modeling and analysis of networked data. we consider the problem of quantifying the uncertainty in predictions of gnn stemming from modeling errors and measurement uncertainty. we consider aleatoric uncertainty in the form of probabilistic links and noise in feature vector of nodes, while epistemic uncertainty is incorporated via a probability distribution over the model parameters. we propose a unified approach to treat both sources of uncertainty in a bayesian framework, where assumed density filtering is used to quantify aleatoric uncertainty and monte carlo dropout captures uncertainty in model parameters. finally, the two sources of uncertainty are aggregated to estimate the total uncertainty in predictions of a gnn. results in the real-world datasets demonstrate that the bayesian model performs at par with a frequentist model and provides additional information about predictions uncertainty that are sensitive to uncertainties in the data and model.",2022,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q013,test,graph neural networks for traffic forecasting,6bc4004347cdf76d84597210796f38fcf7a01a80,directional message passing for molecular graphs,"graph neural networks have recently achieved great successes in predicting quantum mechanical properties of molecules. these models represent a molecule as a graph using only the distance between atoms (nodes) and not the spatial direction from one atom to another. however, directional information plays a central role in empirical potentials for molecules, e.g. in angular potentials. to alleviate this limitation we propose directional message passing, in which we embed the messages passed between atoms instead of the atoms themselves. each message is associated with a direction in coordinate space. these directional message embeddings are rotationally equivariant since the associated directions rotate with the molecule. we propose a message passing scheme analogous to belief propagation, which uses the directional information by transforming messages based on the angle between them. additionally, we use spherical bessel functions to construct a theoretically well-founded, orthogonal radial basis that achieves better performance than the currently prevalent gaussian radial basis functions while using more than 4x fewer parameters. we leverage these innovations to construct the directional message passing neural network (dimenet). dimenet outperforms previous gnns on average by 77 on md17 and by 41 on qm9.",2020,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q013,test,graph neural networks for traffic forecasting,2a85846fd827a157b624ee012e75cbe37344281c,theory of graph neural networks: representation and learning,"graph neural networks (gnns), neural network architectures targeted to learning representations of graphs, have become a popular learning model for prediction tasks on nodes, graphs and configurations of points, with wide success in practice. this article summarizes a selection of the emerging theoretical results on approximation and learning properties of widely used message passing gnns and higher-order gnns, focusing on representation, generalization and extrapolation. along the way, it summarizes mathematical connections.",2022,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q013,test,graph neural networks for traffic forecasting,92d229609b33717ec6e0e97591def3c086913858,directional graph networks,"in order to overcome the expressive limitations of graph neural networks (gnns), we propose the first method that exploits vector flows over graphs to develop globally consistent directional and asymmetric aggregation functions. we show that our directional graph networks (dgns) generalize convolutional neural networks (cnns) when applied on a grid. whereas recent theoretical works focus on understanding local neighbourhoods, local structures and local isomorphism with no global information flow, our novel theoretical framework allows directional convolutional kernels in any graph. first, by defining a vector field in the graph, we develop a method of applying directional derivatives and smoothing by projecting node-specific messages into the field. then we propose the use of the laplacian eigenvectors as such vector field, and we show that the method generalizes cnns on an n-dimensional grid. finally, we bring the power of cnn data augmentation to graphs by providing a means of doing reflection, rotation and distortion on the underlying directional field. we evaluate our method on different standard benchmarks and see a relative error reduction of 8 on the cifar10 graph dataset and 11 to 32 on the molecular zinc dataset. an important outcome of this work is that it enables to translate any physical or biological problems with intrinsic directional axes into a graph network formalism with an embedded directional field.",2020,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q013,test,graph neural networks for traffic forecasting,a0469f51ae6e37b2e5e44ecc06ea8887d2f067c4,machine learning-based traffic flow prediction and intelligent traffic management,"with the rapid development of information technology, multiple time series forecasting, which is typical of traffic flow forecasting, has become increasingly important in big data analysis. as the cornerstone of intelligent transportation system, traffic flow forecasting has important scientific research value and practical application value for urban traffic operation scheduling, quality and efficiency improvement of logistics transportation industry and public travel planning. traffic flow prediction is always an important task of intelligent transportation system. due to the complex temporal and spatial dependence of traffic flow sequence, it is very challenging to construct accurate traffic flow prediction in its ring neural network, graph network and transformer model. much of the existing work is based on very good models. considering the advantages of convolutional networks, such as high computational efficiency and strong feature extraction ability, a traffic flow prediction model based on multi-view spatiotemporal convolution is proposed.",2024,Computer Science,1,Draft relevance pass: Graph-based traffic modeling is relevant but not clearly a GNN forecast method.
Q013,test,graph neural networks for traffic forecasting,55518098968253bf7f5f7cbfc27d60170dc7e1ea,heterogeneous hypergraph embedding for graph classification,"recently, graph neural networks have been widely used for network embedding because of their prominent performance in pairwise relationship learning. in the real world, a more natural and common situation is the coexistence of pairwise relationships and complex non-pairwise relationships, which is, however, rarely studied. in light of this, we propose a graph neural network-based representation learning framework for heterogeneous hypergraphs, an extension of conventional graphs, which can well characterize multiple non-pairwise relations. our framework first projects the heterogeneous hypergraph into a series of snapshots and then we take the wavelet basis to perform localized hypergraph convolution. since the wavelet basis is usually much sparser than the fourier basis, we develop an efficient polynomial approximation to the basis to replace the time-consuming laplacian decomposition. extensive evaluations have been conducted and the experimental results show the superiority of our method. in addition to the standard tasks of network embedding evaluation such as node classification, we also apply our method to the task of spammers detection and the superior performance of our framework shows that relationships beyond pairwise are also advantageous in the spammer detection. to make our experiment repeatable, source codes and related datasets are available at",2020,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q013,test,graph neural networks for traffic forecasting,80d7b9180299ed1954dbc3acde4ad4efa8974e0a,forecasting global weather with graph neural networks,"we present a data-driven approach for forecasting global weather using graph neural networks. the system learns to step forward the current 3d atmospheric state by six hours, and multiple steps are chained together to produce skillful forecasts going out several days into the future. the underlying model is trained on reanalysis data from era5 or forecast data from gfs. test performance on metrics such as z500 (geopotential height) and t850 (temperature) improves upon previous data-driven approaches and is comparable to operational, full-resolution, physical models from gfs and ecmwf, at least when evaluated on 1-degree scales and when using reanalysis initial conditions. we also show results from connecting this data-driven model to live, operational forecasts from gfs.",2022,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q013,test,graph neural networks for traffic forecasting,1b95e5c134d56a43f362f607406aa11e3bd55569,"a practical, progressively-expressive gnn","message passing neural networks (mpnns) have become a dominant flavor of graph neural networks (gnns) in recent years. yet, mpnns come with notable limitations; namely, they are at most as powerful as the 1-dimensional weisfeiler-leman (1-wl) test in distinguishing graphs in a graph isomorphism testing frame-work. to this end, researchers have drawn inspiration from the k-wl hierarchy to develop more expressive gnns. however, current k-wl-equivalent gnns are not practical for even small values of k, as k-wl becomes combinatorially more complex as k grows. at the same time, several works have found great empirical success in graph learning tasks without highly expressive models, implying that chasing expressiveness with a coarse-grained ruler of expressivity like k-wl is often unneeded in practical tasks. to truly understand the expressiveness-complexity tradeoff, one desires a more fine-grained ruler, which can more gradually increase expressiveness. our work puts forth such a proposal: namely, we first propose the (k, c)()-setwl hierarchy with greatly reduced complexity from k-wl, achieved by moving from k-tuples of nodes to sets withk nodes defined overc connected components in the induced original graph. we show favorable theoretical results for this model in relation to k-wl, and concretize it via (k, c)()-setgnn, which is as expressive as (k, c)()-setwl. our model is practical and progressively-expressive, increasing in power with k and c. we demonstrate effectiveness on several benchmark datasets, achieving several state-of-the-art results with runtime and memory usage applicable to practical graphs. we open source our implementation at",2022,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q013,test,graph neural networks for traffic forecasting,5565891de0ced582346d644ad6c95fc0e7ecd021,ast-gcn: attribute-augmented spatiotemporal graph convolutional network for traffic forecasting,"traffic forecasting is a fundamental and challenging task in the field of intelligent transportation. accurate forecasting not only depends on the historical traffic flow information but also needs to consider the influence of a variety of external factors, such as weather conditions and surrounding poi distribution. recently, spatiotemporal models integrating graph convolutional networks and recurrent neural networks have become traffic forecasting research hotspots and have made significant progress. however, few works integrate external factors. therefore, based on the assumption that introducing external factors can enhance the spatiotemporal accuracy in predicting traffic and improving interpretability, we propose an attribute-augmented spatiotemporal graph convolutional network (ast-gcn). we model the external factors as dynamic attributes and static attributes and design an attribute-augmented unit to encode and integrate those factors into the spatiotemporal graph convolution model. experiments on real datasets show the effectiveness of considering external information on traffic speed forecasting tasks when compared with traditional traffic prediction methods. moreover, under different attribute-augmented schemes and prediction horizon settings, the forecasting accuracy of the ast-gcn is higher than that of the baselines. the source code of the ast-gcn is available at",2020,Computer Science,2,Draft relevance pass: Directly applies GNNs to traffic forecasting.
Q013,test,graph neural networks for traffic forecasting,1595fa967e4fedcc43ad976af94ef609726af6af,deepgraphonet: a deep graph operator network to learn and zero-shot transfer the dynamic response of networked systems,"this article develops a deep graph operator network (deepgraphonet) framework that learns to approximate the dynamics of a complex system (e.g., the power grid or traffic) with an underlying subgraph structure. we build our deepgraphonet by fusing the ability of graph neural networks to exploit spatially correlated graph information and deep operator networks to approximate the solution operator of dynamical systems. the resulting deepgraphonet can then predict the dynamics within a given shortmedium-term time horizon by observing a finite history of the graph state information. furthermore, we design our deepgraphonet to be resolution independent. that is, we do not require the finite history to be collected at the exactsame resolution. in addition, to disseminate the results from a trained deepgraphonet, we design a zero-shot learning strategy that enables using it on a different subgraph. finally, empirical results on the transient stability prediction problem of power grids and traffic flow forecasting problem of a vehicular system illustrate the effectiveness of the proposed deepgraphonet.",2022,Computer Science,1,Draft relevance pass: Graph-based traffic modeling is relevant but not clearly a GNN forecast method.
Q013,test,graph neural networks for traffic forecasting,91670df8aae26546da4fac58599e6ecc14708776,cocosum: contextual code summarization with multi-relational graph neural network,"source code summaries are short natural language descriptions of code snippets that help developers better understand and maintain source code. there has been a surge of work on automatic code summarization to reduce the burden of writing summaries manually. however, most contemporary approaches mainly leverage the information within the boundary of the method being summarized (i.e., local context), and ignore the broader context that could assist with code summarization. this paper explores two global contexts, namely intra-class and inter-class contexts, and proposes the model cocosum: contextual code summarization with multi-relational graph neural networks. cocosum first incorporates class names as the intra-class context to generate the class semantic embeddings. then, relevant unified modeling language (uml) class diagrams are extracted as inter-class context and are encoded into the class relational embeddings using a novel multi-relational graph neural network (mrgnn). class semantic embeddings and class relational embeddings, together with the outputs from code token encoder and ast encoder, are passed to a decoder armed with a two-level attention mechanism to generate high-quality, context-aware code summaries. we conduct extensive experiments to evaluate our approach and compare it with other automatic code summarization models. the experimental results show that cocosum is effective and outperforms state-of-the-art methods. our source code and experimental data are available in the supplementary materials and will be made publicly available.",2021,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q013,test,graph neural networks for traffic forecasting,3bfa808ce20b2736708c3fc0b9443635e3f133a7,on the bottleneck of graph neural networks and its practical implications,"graph neural networks (gnns) were shown to effectively learn from highly structured data containing elements (nodes) with relationships (edges) between them. gnn variants differ in how each node in the graph absorbs the information flowing from its neighbor nodes. in this paper, we highlight an inherent problem in gnns: the mechanism of propagating information between neighbors creates a bottleneck when every node aggregates messages from its neighbors. this bottleneck causes the over-squashing of exponentially-growing information into fixed-size vectors. as a result, the graph fails to propagate messages flowing from distant nodes and performs poorly when the prediction task depends on long-range information. we demonstrate that the bottleneck hinders popular gnns from fitting the training data. we show that gnns that absorb incoming edges equally, like gcn and gin, are more susceptible to over-squashing than other gnn types. we further show that existing, extensively-tuned, gnn-based models suffer from over-squashing and that breaking the bottleneck improves state-of-the-art results without any hyperparameter tuning or additional weights.",2020,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
